Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
412,4568583,JORGEMGARZAR,2017-05-30 10:25:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
413,4573316,CPUMAS,2017-05-30 10:31:00,9.68,5.3697,3.718,0.59489,0.0,0.0,PAGOS,PAGOS,
414,4586941,MAURICIO MT,2017-05-31 10:06:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
415,4587601,RRZ,2017-05-31 10:08:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
416,4588947,MRTV,2017-05-31 10:16:00,19.37,10.7395,7.4361,1.18977,0.0,0.0,PAGOS,PAGOS,
417,4596318,DAVID GUEVARA,2017-05-31 04:58:00,6.67,5.9268,0.0,0.0,0.6376,0.10202,PAGOS,PAGOS,
418,4602688,XAANDEER10,2017-06-01 10:25:00,19.37,11.37,6.8925,1.1028,0.0,0.0,PAGOS,PAGOS,
419,4608497,PRIMO_PM,2017-06-01 14:23:00,27.68,19.365,7.1674,1.14678,0.0,0.0,PAGOS,PAGOS,
420,4610017,KRATOS,2017-06-01 17:25:00,20.23,10.4356,8.2421,1.31874,0.199,0.03184,PAGOS,PAGOS,
421,4617676,OLISU,2017-06-02 10:13:00,9.68,5.1693,3.8908,0.62253,0.0,0.0,PAGOS,PAGOS,
422,4619401,LUIS M GARC\xcdA,2017-06-02 10:16:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
423,4619901,OMARVGDEV,2017-06-02 10:16:00,9.84,5.0859,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
424,4620120,OMARVGDEV,2017-06-02 10:17:00,9.84,5.0859,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
425,4627393,KARI03,2017-06-05 10:10:00,9.84,5.5095,3.733,0.59728,0.0,0.0,PAGOS,PAGOS,
426,4631270,MIANVARE23,2017-06-05 10:16:00,9.54,5.1509,3.7858,0.60573,0.0,0.0,PAGOS,PAGOS,
427,4639231,ING_ESPINOZA,2017-06-05 12:17:00,9.62,4.8684,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
428,4645025,MDELGNUN,2017-06-06 9:56:00,10.14,5.2641,4.2051,0.67282,0.0,0.0,PAGOS,PAGOS,
429,4651572,ERIKA BUENDIA,2017-06-06 10:05:00,18.78,13.097,4.8957,0.7833,0.0,0.0,PAGOS,PAGOS,
430,4653459,ARGOV1,2017-06-06 10:07:00,9.54,6.1751,2.9029,0.46446,0.0,0.0,PAGOS,PAGOS,
431,4658353,INTENTO,2017-06-06 10:14:00,9.84,4.9852,4.1849,0.66959,0.0,0.0,PAGOS,PAGOS,
432,4660241,POICEL,2017-06-06 10:16:00,10.0,4.8995,4.3954,0.70327,0.0,0.0,PAGOS,PAGOS,
433,4666408,EDUESCBEL,2017-06-06 10:25:00,10.0,4.6982,4.569,0.73104,0.0,0.0,PAGOS,PAGOS,
434,4679612,GILBT,2017-06-07 10:18:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
435,4681226,ERIKA74,2017-06-07 10:22:00,9.24,5.16,3.513,0.56207,0.0,0.0,PAGOS,PAGOS,
436,4687629,CAMCH,2017-06-08 9:51:00,13.53,9.9662,3.076,0.49215,0.0,0.0,PAGOS,PAGOS,
437,4689731,SLAVARIEGA,2017-06-08 9:54:00,13.53,8.1863,4.6103,0.73765,0.0,0.0,PAGOS,PAGOS,
438,4696944,CARLOSGO,2017-06-09 9:49:00,19.37,12.0376,6.317,1.01072,0.0,0.0,PAGOS,PAGOS,
439,4703605,AGOM,2017-06-09 13:11:00,12.82,10.2553,2.2084,0.35334,0.0,0.0,PAGOS,PAGOS,
440,4709751,RAMIREZP.JORGE,2017-06-12 8:56:00,13.53,9.7507,3.2617,0.52188,0.0,0.0,PAGOS,PAGOS,
441,4720607,ALEX_ILICH,2017-06-12 12:38:00,9.54,5.0584,3.8656,0.6185,0.0,0.0,PAGOS,PAGOS,
442,4721268,DAVID GUEVARA,2017-06-12 14:32:00,6.67,2.936,2.9416,0.47066,0.2744,0.0439,PAGOS,PAGOS,
443,4722154,T\xc9TRICO,2017-06-12 16:13:00,9.54,4.9674,3.944,0.63103,0.0,0.0,PAGOS,PAGOS,
444,4732041,GALAVIZOFFICE,2017-06-13 09:57:00,10.14,4.93,4.4932,0.71891,0.0,0.0,PAGOS,PAGOS,
445,4732754,ALECS,2017-06-13 09:58:00,9.68,5.0719,3.9747,0.63596,0.0,0.0,PAGOS,PAGOS,
446,4742162,ALONSOCLN,2017-06-13 10:11:00,9.84,4.7898,4.3535,0.69655,0.0,0.0,PAGOS,PAGOS,
447,4743235,ING_ESPINOZA,2017-06-13 11:36:00,0.22,0.2175,0.0,0.0,0.000375,6e-05,PAGOS,PAGOS,
448,4753837,ESDRAS22,2017-06-14 09:52:00,10.14,4.7191,4.675,0.74799,0.0,0.0,PAGOS,PAGOS,
449,4754668,ROCUGA,2017-06-14 09:53:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
450,4755215,MAURICIO MT,2017-06-14 10:20:00,244.75,240.1417,3.9748,0.63596,0.0,0.0,PAGOS,PAGOS,
451,4756154,BERNARDO CHAPARRO,2017-06-14 12:38:00,5.9,0.0,3.4484,0.55175,1.637357143,0.26198,PAGOS,PAGOS,
452,4766572,FRANCISCO CHISCO,2017-06-15 12:58:00,9.63,4.8739,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
453,4767438,FRANCISCO CHISCO,2017-06-15 01:01:00,0.21,0.212,0.0,0.0,0.0,0.0,PAGOS,PAGOS,
454,4774393,MOVILESANDROID,2017-06-16 10:30:00,19.68,12.6747,6.0387,0.96618,0.0,0.0,PAGOS,PAGOS,
455,4780199,ROBERTORRES,2017-06-16 10:38:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
456,4782712,CHUY61,2017-06-16 10:42:00,9.84,5.2935,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
457,4783546,PATRICIA E.,2017-06-16 10:44:00,9.54,5.1509,3.7858,0.60573,0.0,0.0,PAGOS,PAGOS,
458,4790418,SONIAL,2017-06-19 10:05:00,26.5,20.0252,5.5778,0.89245,0.0,0.0,PAGOS,PAGOS,
459,4792523,ARMANDO SICAIROS,2017-06-19 10:08:00,10.0,5.1095,4.2144,0.67431,0.0,0.0,PAGOS,PAGOS,
460,4796845,ELIUD200,2017-06-19 10:15:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
461,4797646,LOURDES123456789,2017-06-19 10:16:00,10.78,4.5032,5.4092,0.86547,0.0,0.0,PAGOS,PAGOS,
462,4799502,AEREO,2017-06-19 10:20:00,10.47,4.4405,5.194,0.83104,0.0,0.0,PAGOS,PAGOS,
463,4799504,AEREO,2017-06-19 10:20:00,10.47,4.4405,5.194,0.83104,0.0,0.0,PAGOS,PAGOS,
464,4802034,DAVID GUEVARA,2017-06-19 12:57:00,6.67,0.3581,5.2399,0.83838,0.198633333,0.03178,PAGOS,PAGOS,
465,4806614,VICTORIAZALEA,2017-06-20 10:19:00,20.61,11.9115,7.4955,1.19928,0.0,0.0,PAGOS,PAGOS,
466,4811949,ROBBIE1184,2017-06-20 10:26:00,10.14,5.2641,4.2051,0.67282,0.0,0.0,PAGOS,PAGOS,
467,4813398,JOSE ABOYTES,2017-06-20 10:28:00,10.0,5.2178,4.121,0.65937,0.0,0.0,PAGOS,PAGOS,
468,4818126,LIMON85,2017-06-20 10:35:00,13.25,8.8805,3.7649,0.60238,0.0,0.0,PAGOS,PAGOS,
469,4823228,TOPOGRAFO,2017-06-20 10:42:00,9.39,5.1506,3.6529,0.58447,0.0,0.0,PAGOS,PAGOS,
470,4826256,LENGYEL82,2017-06-20 10:46:00,10.0,4.6982,4.569,0.73103,0.0,0.0,PAGOS,PAGOS,
471,4830696,MARSOPA,2017-06-21 11:09:00,18.78,12.6554,5.2764,0.84422,0.0,0.0,PAGOS,PAGOS,
472,4836967,GERARDOSM,2017-06-21 11:22:00,19.37,10.9457,7.2583,1.16133,0.0,0.0,PAGOS,PAGOS,
473,4839146,ABY8714,2017-06-21 11:32:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
474,4840260,SARAHI26,2017-06-21 11:38:00,13.69,8.0942,4.8209,0.77134,0.0,0.0,PAGOS,PAGOS,
475,4840926,CENAIDO,2017-06-21 11:43:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
476,4852573,MONSITA05,2017-06-22 10:15:00,10.94,4.4237,5.6211,0.89937,0.0,0.0,PAGOS,PAGOS,
477,4854694,JOYGDL,2017-06-22 10:22:00,10.14,4.7191,4.675,0.748,0.0,0.0,PAGOS,PAGOS,
478,4856534,OSLUC,2017-06-22 04:19:00,20.28,10.7609,8.2097,1.31354,0.0,0.0,PAGOS,PAGOS,
479,4861571,GINAJ,2017-06-23 10:13:00,20.61,10.8716,8.392,1.34271,0.0,0.0,PAGOS,PAGOS,
480,4864913,FJIMENEZ,2017-06-23 10:20:00,9.84,4.7897,4.3534,0.69655,0.0,0.0,PAGOS,PAGOS,
481,4867371,EMILIO86,2017-06-23 12:30:00,9.84,5.7343,3.5392,0.56627,0.0,0.0,PAGOS,PAGOS,
482,4874949,MEAGMI,2017-06-26 10:03:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
483,4880940,CAROL2017,2017-06-26 10:14:00,9.68,5.1693,3.8908,0.62253,0.0,0.0,PAGOS,PAGOS,
484,4883644,CONNINIA,2017-06-26 10:19:00,10.61,4.5838,5.1975,0.8316,0.0,0.0,PAGOS,PAGOS,
485,4885941,EDUARDO64,2017-06-26 10:25:00,9.39,5.2397,3.5761,0.57218,0.0,0.0,PAGOS,PAGOS,
486,4888697,DAVID GUEVARA,2017-06-26 02:55:00,6.67,6.5511,0.0,0.0,0.099533333,0.01593,PAGOS,PAGOS,
487,4890795,FERNANDOGR,2017-06-27 09:58:00,26.2,22.0755,3.5527,0.56843,0.0,0.0,PAGOS,PAGOS,
488,4899215,JAVIER CHAVEZ,2017-06-27 10:14:00,9.84,5.0859,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
489,4901088,LEO5716,2017-06-27 10:18:00,10.0,5.4414,3.9283,0.62853,0.0,0.0,PAGOS,PAGOS,
490,4909527,MIGUEGUIZAR,2017-06-27 05:20:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
491,4912462,GERIS,2017-06-28 09:48:00,9.84,4.7898,4.3535,0.69655,0.0,0.0,PAGOS,PAGOS,
492,4916443,RODRIGOMX,2017-06-28 09:56:00,24.37,18.5748,4.9974,0.79958,0.0,0.0,PAGOS,PAGOS,
493,4919969,JORGEMGARZAR,2017-06-28 10:06:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
494,4922519,KRATOS,2017-06-28 04:16:00,20.12,10.6569,8.0514,1.28822,0.11,0.0176,PAGOS,PAGOS,
495,4924666,PAKOGZZC,2017-06-29 10:07:00,18.78,13.3236,4.7003,0.75205,0.0,0.0,PAGOS,PAGOS,
496,4930454,ALEJANDRO LOYA,2017-06-29 10:18:00,10.61,4.472,5.2939,0.84702,0.0,0.0,PAGOS,PAGOS,
497,4934277,TAX,2017-06-29 12:24:00,19.65,11.1558,7.0771,1.13234,0.243166667,0.03891,PAGOS,PAGOS,
498,4939449,PRIMO_PM,2017-06-30 09:47:00,27.68,19.8317,6.7651,1.08242,0.0,0.0,PAGOS,PAGOS,
499,4941407,CPUMAS,2017-06-30 09:51:00,9.68,5.4728,3.6292,0.58066,0.0,0.0,PAGOS,PAGOS,
500,4961412,MRTV,2017-07-03 17:38:00,19.37,10.9457,7.2583,1.16133,0.0,0.0,PAGOS,PAGOS,
501,4966190,RRZ,2017-07-03 17:46:00,9.68,5.0719,3.9748,0.63596,0.0,0.0,PAGOS,PAGOS,
502,4966426,OLISU,2017-07-03 17:47:00,9.68,5.2686,3.8052,0.60884,0.0,0.0,PAGOS,PAGOS,
503,4970385,LUIS M GARC\xcdA,2017-07-03 17:54:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
504,4971969,CA\xd1A73,2017-07-03 17:57:00,9.84,4.7897,4.3534,0.69655,0.0,0.0,PAGOS,PAGOS,
505,4981483,KARI03,2017-07-04 10:12:00,9.84,5.6208,3.6371,0.58193,0.0,0.0,PAGOS,PAGOS,
506,4983764,MIANVARE23,2017-07-04 10:17:00,9.54,5.2452,3.7046,0.59273,0.0,0.0,PAGOS,PAGOS,
507,4990684,MDELGNUN,2017-07-04 10:30:00,10.14,5.3804,4.1048,0.65677,0.0,0.0,PAGOS,PAGOS,
508,4997850,INTENTO,2017-07-04 10:44:00,9.84,5.0859,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
509,4998799,POICEL,2017-07-04 10:46:00,10.0,5.0034,4.3059,0.68894,0.0,0.0,PAGOS,PAGOS,
510,4999806,MROR,2017-07-04 10:48:00,10.3,4.5281,4.9785,0.79655,0.0,0.0,PAGOS,PAGOS,
511,5013552,ARGOV1,2017-07-05 10:25:00,9.54,6.2881,2.8055,0.44888,0.0,0.0,PAGOS,PAGOS,
512,5019237,EDUESCBEL,2017-07-05 10:40:00,10.0,4.7978,4.4831,0.7173,0.0,0.0,PAGOS,PAGOS,
513,5022046,XAANDEER10,2017-07-05 15:10:00,19.37,11.5883,6.7043,1.07269,0.0,0.0,PAGOS,PAGOS,
514,5024895,ERIKA BUENDIA,2017-07-06 9:58:00,18.78,13.3236,4.7003,0.75205,0.0,0.0,PAGOS,PAGOS,
515,5030306,JLGV,2017-07-06 10:09:00,10.3,4.5281,4.9785,0.79655,0.0,0.0,PAGOS,PAGOS,
516,5042816,GILBT,2017-07-07 10:45:00,9.84,4.9852,4.1849,0.66959,0.0,0.0,PAGOS,PAGOS,
517,5044433,ERIKA74,2017-07-07 10:51:00,9.24,5.2441,3.4405,0.55047,0.0,0.0,PAGOS,PAGOS,
518,5052930,CAMCH,2017-07-10 9:04:00,13.53,10.1864,2.8861,0.46178,0.0,0.0,PAGOS,PAGOS,
519,5055984,SLAVARIEGA,2017-07-10 9:09:00,13.53,8.3672,4.4544,0.7127,0.0,0.0,PAGOS,PAGOS,
520,5061361,ING_ESPINOZA,2017-07-10 15:47:00,9.84,5.1886,4.0096,0.64153,0.0,0.0,PAGOS,PAGOS,
521,5068257,CARLOSGO,2017-07-11 9:59:00,19.37,12.2687,6.1178,0.97884,0.0,0.0,PAGOS,PAGOS,
522,5069070,AGOM,2017-07-11 10:01:00,12.82,10.4327,2.0554,0.32886,0.0,0.0,PAGOS,PAGOS,
523,5069482,RAMIREZP.JORGE,2017-07-11 10:01:00,13.53,9.9662,3.076,0.49216,0.0,0.0,PAGOS,PAGOS,
524,5089156,FRANCISCOHDZV,2017-07-11 10:36:00,10.61,4.3629,5.3879,0.86207,0.0,0.0,PAGOS,PAGOS,
525,5090564,ALECS,2017-07-11 10:39:00,9.68,5.1693,3.8908,0.62253,0.0,0.0,PAGOS,PAGOS,
526,5101990,GALAVIZOFFICE,2017-07-12 10:28:00,10.14,5.0389,4.3993,0.70388,0.0,0.0,PAGOS,PAGOS,
527,5106126,ALONSOCLN,2017-07-12 10:42:00,9.84,4.8865,4.2701,0.68321,0.0,0.0,PAGOS,PAGOS,
528,5109436,FRANCISCO CHISCO,2017-07-12 16:31:00,9.84,5.1886,4.0096,0.64153,0.0,0.0,PAGOS,PAGOS,
529,5114387,T\xc9TRICO,2017-07-13 10:06:00,9.54,5.0584,3.8656,0.6185,0.0,0.0,PAGOS,PAGOS,
530,5116607,ALEX_ILICH,2017-07-13 02:01:00,9.54,5.1509,3.7858,0.60573,0.0,0.0,PAGOS,PAGOS,
531,5123861,ESDRAS22,2017-07-14 10:24:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
532,5124692,ROCUGA,2017-07-14 10:27:00,9.68,4.9764,4.0571,0.64914,0.0,0.0,PAGOS,PAGOS,
533,5138622,TAX,2017-07-17 10:37:00,19.37,11.37,6.8925,1.1028,0.0,0.0,PAGOS,PAGOS,
534,5145655,ARMANDO SICAIROS,2017-07-17 10:50:00,10.0,5.2178,4.1211,0.65937,0.0,0.0,PAGOS,PAGOS,
535,5149026,JCMM0077,2017-07-17 10:56:00,9.39,5.063,3.7284,0.59655,0.0,0.0,PAGOS,PAGOS,
536,5150896,OMARVGDEV,2017-07-17 01:05:00,9.99,5.1886,4.0096,0.64153,0.12659375,0.02026,PAGOS,PAGOS,
537,5151050,OMARVGDEV,2017-07-17 01:06:00,9.99,5.1886,4.0096,0.64153,0.12659375,0.02026,PAGOS,PAGOS,
538,5155242,MOVILESANDROID,2017-07-18 10:10:00,19.68,12.9307,5.8179,0.93086,0.0,0.0,PAGOS,PAGOS,
539,5157010,ROBERTORRES,2017-07-18 10:13:00,10.14,4.93,4.4932,0.7189,0.0,0.0,PAGOS,PAGOS,
540,5159802,SONIAL,2017-07-18 10:19:00,26.5,20.4297,5.2291,0.83665,0.0,0.0,PAGOS,PAGOS,
541,5163314,CHUY61,2017-07-18 10:26:00,9.84,5.4004,3.827,0.61233,0.0,0.0,PAGOS,PAGOS,
542,5165668,LOURDES123456789,2017-07-18 10:30:00,10.78,4.6203,5.3083,0.84932,0.0,0.0,PAGOS,PAGOS,
543,5166578,PATRICIA E.,2017-07-18 10:31:00,9.54,5.2452,3.7045,0.59273,0.0,0.0,PAGOS,PAGOS,
544,5170125,VICTORIAZALEA,2017-07-18 10:38:00,20.61,12.1866,7.2583,1.16133,0.0,0.0,PAGOS,PAGOS,
545,5171734,AEREO,2017-07-18 10:40:00,10.47,4.5476,5.1017,0.81627,0.0,0.0,PAGOS,PAGOS,
546,5171740,AEREO,2017-07-18 10:40:00,10.47,4.5476,5.1017,0.81627,0.0,0.0,PAGOS,PAGOS,
547,5174215,REGIAMTY,2017-07-18 10:45:00,10.47,4.4406,5.194,0.83104,0.0,0.0,PAGOS,PAGOS,
548,5176814,ROBBIE1184,2017-07-18 10:49:00,10.14,5.3804,4.1048,0.65677,0.0,0.0,PAGOS,PAGOS,
549,5177725,JOSE ABOYTES,2017-07-18 10:51:00,10.0,5.3284,4.0257,0.64411,0.0,0.0,PAGOS,PAGOS,
550,5189085,ELIUD200,2017-07-19 10:16:00,9.84,4.9852,4.185,0.66959,0.0,0.0,PAGOS,PAGOS,
551,5191097,LIMON85,2017-07-19 10:22:00,13.25,9.0599,3.6103,0.57764,0.0,0.0,PAGOS,PAGOS,
552,5193028,TOPOGRAFO,2017-07-19 10:29:00,9.39,5.2397,3.5761,0.57218,0.0,0.0,PAGOS,PAGOS,
553,5194544,LENGYEL82,2017-07-19 10:36:00,10.0,4.7978,4.4831,0.7173,0.0,0.0,PAGOS,PAGOS,
554,5201108,EMILIO86,2017-07-20 09:59:00,9.84,5.8501,3.4393,0.55029,0.0,0.0,PAGOS,PAGOS,
555,5211339,MARSOPA,2017-07-21 10:20:00,18.78,12.8743,5.0877,0.81403,0.0,0.0,PAGOS,PAGOS,
556,5217062,GERARDOSM,2017-07-21 10:31:00,19.37,11.1558,7.0771,1.13234,0.0,0.0,PAGOS,PAGOS,
557,5219429,ABY8714,2017-07-21 10:35:00,10.14,5.1503,4.3033,0.68852,0.0,0.0,PAGOS,PAGOS,
558,5221114,SARAHI26,2017-07-21 10:40:00,13.69,8.2812,4.6597,0.74555,0.0,0.0,PAGOS,PAGOS,
559,5229908,JOYGDL,2017-07-24 10:34:00,10.14,4.8234,4.5851,0.73361,0.0,0.0,PAGOS,PAGOS,
560,5235453,FJIMENEZ,2017-07-24 10:47:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
561,5238193,MEAGMI,2017-07-24 11:07:00,10.14,4.93,4.4932,0.7189,0.0,0.0,PAGOS,PAGOS,
562,5242002,DAVID GUEVARA,2017-07-24 05:02:00,10.0,4.826,4.3252,0.69203,0.135333333,0.02165,PAGOS,PAGOS,
563,5244269,GINAJ,2017-07-25 09:46:00,20.61,11.1227,8.1755,1.30807,0.0,0.0,PAGOS,PAGOS,
564,5250461,FERNANDOGR,2017-07-25 09:57:00,26.2,22.4993,3.1873,0.50997,0.0,0.0,PAGOS,PAGOS,
565,5255951,AALVAREZM,2017-07-25 10:07:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
566,5257242,CAROL2017,2017-07-25 10:09:00,9.68,5.2686,3.8052,0.60884,0.0,0.0,PAGOS,PAGOS,
567,5261319,JAVIER CHAVEZ,2017-07-25 10:17:00,9.84,5.1886,4.0096,0.64153,0.0,0.0,PAGOS,PAGOS,
568,5266376,EDUARDO64,2017-07-25 12:53:00,9.39,5.3303,3.498,0.55968,0.0,0.0,PAGOS,PAGOS,
569,5269004,CENAIDO,2017-07-25 04:55:00,9.68,5.0719,3.9748,0.63596,0.0,0.0,PAGOS,PAGOS,
570,5269500,KRATOS,2017-07-25 05:48:00,20.25,10.8828,7.8566,1.25706,0.2165,0.03464,PAGOS,PAGOS,
571,5279723,MAGUI MENDEZ,2017-07-26 04:50:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
572,5282029,GERIS,2017-07-27 09:34:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
573,5284769,LEO5716,2017-07-27 09:43:00,10.0,5.5568,3.8289,0.61262,0.0,0.0,PAGOS,PAGOS,
574,5290451,CONNINIA,2017-07-27 02:13:00,10.61,4.6984,5.0987,0.8158,0.0,0.0,PAGOS,PAGOS,
575,5296959,RODRIGOMX,2017-07-28 10:14:00,24.37,19.0392,4.597,0.73553,0.0,0.0,PAGOS,PAGOS,
576,5298686,JORGEMGARZAR,2017-07-28 10:18:00,9.68,5.0719,3.9748,0.63596,0.0,0.0,PAGOS,PAGOS,
577,5303111,MIGUEGUIZAR,2017-07-28 04:42:00,10.14,5.1503,4.3032,0.68852,0.0,0.0,PAGOS,PAGOS,
578,5307405,PAKOGZZC,2017-07-31 10:19:00,18.78,13.5541,4.5016,0.72026,0.0,0.0,PAGOS,PAGOS,
579,5316629,MRTV,2017-07-31 10:35:00,19.37,11.1558,7.0772,1.13234,0.0,0.0,PAGOS,PAGOS,
580,5316952,ALEJANDRO LOYA,2017-07-31 10:36:00,10.61,4.5838,5.1975,0.8316,0.0,0.0,PAGOS,PAGOS,
581,5322804,MANUEL2000,2017-07-31 10:48:00,9.39,5.063,3.7285,0.59655,0.0,0.0,PAGOS,PAGOS,
582,5327565,OSLUC,2017-08-01 9:33:00,20.53,10.9829,8.0047,1.28074,0.22635,0.03622,PAGOS,PAGOS,
583,5331395,PRIMO_PM,2017-08-01 10:22:00,27.68,20.3097,6.353,1.01648,0.0,0.0,PAGOS,PAGOS,
584,5333474,CPUMAS,2017-08-01 10:26:00,9.68,5.5779,3.5386,0.56617,0.0,0.0,PAGOS,PAGOS,
585,5335805,RRZ,2017-08-01 10:30:00,9.68,5.1693,3.8908,0.62253,0.0,0.0,PAGOS,PAGOS,
586,5338049,CA\xd1A73,2017-08-01 10:34:00,9.84,4.8865,4.27,0.68321,0.0,0.0,PAGOS,PAGOS,
587,5349008,LMLUISMORENO,2017-08-01 12:01:00,10.47,4.4406,5.194,0.83104,0.0,0.0,PAGOS,PAGOS,
588,5350535,MAIZNEGRITO,2017-08-01 12:29:00,3.83,0.0,2.4338,0.38941,0.866454545,0.13863,PAGOS,PAGOS,
589,5362726,OLISU,2017-08-02 9:34:00,9.68,5.3697,3.718,0.59488,0.0,0.0,PAGOS,PAGOS,
590,5364698,LUIS M GARC\xcdA,2017-08-02 9:38:00,10.14,5.1503,4.3033,0.68852,0.0,0.0,PAGOS,PAGOS,
591,5367248,MONSITA05,2017-08-02 10:58:00,11.08,4.5325,5.5181,0.8829,0.12625,0.0202,PAGOS,PAGOS,
592,5368078,MONSITA05,2017-08-02 11:02:00,0.01,0.0106,0.0,0.0,0.0,0.0,PAGOS,PAGOS,
593,5374586,KARI03,2017-08-03 9:50:00,9.84,5.7343,3.5392,0.56627,0.0,0.0,PAGOS,PAGOS,
594,5377820,MIANVARE23,2017-08-03 9:56:00,9.54,5.3412,3.6218,0.57949,0.0,0.0,PAGOS,PAGOS,
595,5384336,OSLUC,2017-08-03 13:13:00,0.02,0.0158,0.0,0.0,0.0,0.0,PAGOS,PAGOS,
596,5391694,MDELGNUN,2017-08-04 9:36:00,10.14,5.4993,4.0023,0.64037,0.0,0.0,PAGOS,PAGOS,
597,5396343,INTENTO,2017-08-04 9:51:00,9.84,5.1886,4.0096,0.64153,0.0,0.0,PAGOS,PAGOS,
598,5396816,POICEL,2017-08-04 9:53:00,10.0,5.1095,4.2144,0.67431,0.0,0.0,PAGOS,PAGOS,
599,5400048,MROR,2017-08-04 11:58:00,10.3,4.6327,4.8883,0.78212,0.0,0.0,PAGOS,PAGOS,
600,5401266,XAANDEER10,2017-08-04 14:32:00,5.18,0.0,4.4642,0.71427,0.0,0.0,PAGOS,PAGOS,
601,5403462,CHIUMAN,2017-08-04 16:31:00,45.46,26.3735,14.5003,2.32005,1.949181818,0.31187,PAGOS,PAGOS,
602,5411137,ARGOV1,2017-08-07 10:02:00,9.54,6.4032,2.7063,0.433,0.0,0.0,PAGOS,PAGOS,
603,5414688,EDGAR AGUILAR,2017-08-07 10:08:00,9.68,4.8827,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
604,5416805,JLGV,2017-08-07 10:12:00,10.3,4.6327,4.8883,0.78212,0.0,0.0,PAGOS,PAGOS,
605,5420287,EDUESCBEL,2017-08-07 10:21:00,10.0,4.8995,4.3954,0.70327,0.0,0.0,PAGOS,PAGOS,
606,5421677,TORRES1520,2017-08-07 10:26:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
607,5426051,OMARVGDEV,2017-08-08 9:27:00,9.84,5.2934,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
608,5426205,OMARVGDEV,2017-08-08 9:27:00,9.84,5.2934,3.9192,0.62707,0.0,0.0,PAGOS,PAGOS,
609,5427631,ERIKA BUENDIA,2017-08-08 9:41:00,18.78,13.5541,4.5016,0.72026,0.0,0.0,PAGOS,PAGOS,
610,5437534,RMLUIS.AR,2017-08-08 10:00:00,10.14,4.617,4.7629,0.76207,0.0,0.0,PAGOS,PAGOS,
611,5440942,CAMCH,2017-08-08 10:06:00,13.53,10.4116,2.6921,0.43073,0.0,0.0,PAGOS,PAGOS,
612,5441558,SLAVARIEGA,2017-08-08 10:07:00,13.53,8.5521,4.295,0.6872,0.0,0.0,PAGOS,PAGOS,
613,5449409,ERIKA74,2017-08-08 10:21:00,9.24,5.3296,3.3668,0.53868,0.0,0.0,PAGOS,PAGOS,
614,5453657,GILBT,2017-08-08 17:04:00,9.84,5.0859,4.0981,0.6557,0.0,0.0,PAGOS,PAGOS,
615,5456004,CARLOSGO,2017-08-09 9:56:00,19.37,12.5043,5.9147,0.94635,0.0,0.0,PAGOS,PAGOS,
616,5456276,AGOM,2017-08-09 9:57:00,12.82,10.6132,1.8998,0.30397,0.0,0.0,PAGOS,PAGOS,
617,5461468,FRANCISCOHDZV,2017-08-09 10:14:00,10.61,4.472,5.2939,0.84702,0.0,0.0,PAGOS,PAGOS,
618,5464269,PAOLA123,2017-08-09 10:21:00,9.68,4.8826,4.1379,0.66207,0.0,0.0,PAGOS,PAGOS,
