Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
433,4666408,EDUESCBEL,6/6/2017 10:25,10,4.6982,4.569,0.73104,0,0,PAGOS,PAGOS,
434,4679612,GILBT,7/6/2017 10:18,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
435,4681226,ERIKA74,7/6/2017 10:22,9.24,5.16,3.513,0.56207,0,0,PAGOS,PAGOS,
436,4687629,CAMCH,8/6/2017 9:51,13.53,9.9662,3.076,0.49215,0,0,PAGOS,PAGOS,
437,4689731,SLAVARIEGA,8/6/2017 9:54,13.53,8.1863,4.6103,0.73765,0,0,PAGOS,PAGOS,
438,4696944,CARLOSGO,9/6/2017 9:49,19.37,12.0376,6.317,1.01072,0,0,PAGOS,PAGOS,
439,4703605,AGOM,9/6/2017 13:11,12.82,10.2553,2.2084,0.35334,0,0,PAGOS,PAGOS,
440,4709751,RAMIREZP.JORGE,12/6/2017 8:56,13.53,9.7507,3.2617,0.52188,0,0,PAGOS,PAGOS,
441,4720607,ALEX_ILICH,12/6/2017 12:38,9.54,5.0584,3.8656,0.6185,0,0,PAGOS,PAGOS,
442,4721268,DAVID GUEVARA,12/6/2017 14:32,6.67,2.936,2.9416,0.47066,0.2744,0.0439,PAGOS,PAGOS,
443,4722154,T\xc9TRICO,12/6/2017 16:13,9.54,4.9674,3.944,0.63103,0,0,PAGOS,PAGOS,
444,4732041,GALAVIZOFFICE,13/06/2017 09:57:28 am,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
445,4732754,ALECS,13/06/2017 09:58:26 am,9.68,5.0719,3.9747,0.63596,0,0,PAGOS,PAGOS,
446,4742162,ALONSOCLN,13/06/2017 10:11:10 am,9.84,4.7898,4.3535,0.69655,0,0,PAGOS,PAGOS,
447,4743235,ING_ESPINOZA,13/06/2017 11:36:45 am,0.22,0.2175,0,0,0.000375,6.00E-05,PAGOS,PAGOS,
448,4753837,ESDRAS22,14/06/2017 09:52:09 am,10.14,4.7191,4.675,0.74799,0,0,PAGOS,PAGOS,
449,4754668,ROCUGA,14/06/2017 09:53:50 am,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
450,4755215,MAURICIO MT,14/06/2017 10:20:01 am,244.75,240.1417,3.9748,0.63596,0,0,PAGOS,PAGOS,
451,4756154,BERNARDO CHAPARRO,14/06/2017 12:38:50 pm,5.9,0,3.4484,0.55175,1.637357143,0.26198,PAGOS,PAGOS,
452,4766572,FRANCISCO CHISCO,15/06/2017 12:58:24 pm,9.63,4.8739,4.0981,0.6557,0,0,PAGOS,PAGOS,
453,4767438,FRANCISCO CHISCO,15/06/2017 01:01:09 pm,0.21,0.212,0,0,0,0,PAGOS,PAGOS,
454,4774393,MOVILESANDROID,16/06/2017 10:30:48 am,19.68,12.6747,6.0387,0.96618,0,0,PAGOS,PAGOS,
455,4780199,ROBERTORRES,16/06/2017 10:38:54 am,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
456,4782712,CHUY61,16/06/2017 10:42:41 am,9.84,5.2935,3.9192,0.62707,0,0,PAGOS,PAGOS,
457,4783546,PATRICIA E.,16/06/2017 10:44:14 am,9.54,5.1509,3.7858,0.60573,0,0,PAGOS,PAGOS,
458,4790418,SONIAL,19/06/2017 10:05:08 am,26.5,20.0252,5.5778,0.89245,0,0,PAGOS,PAGOS,
459,4792523,ARMANDO SICAIROS,19/06/2017 10:08:15 am,10,5.1095,4.2144,0.67431,0,0,PAGOS,PAGOS,
460,4796845,ELIUD200,19/06/2017 10:15:23 am,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
461,4797646,LOURDES123456789,19/06/2017 10:16:31 am,10.78,4.5032,5.4092,0.86547,0,0,PAGOS,PAGOS,
462,4799502,AEREO,19/06/2017 10:20:06 am,10.47,4.4405,5.194,0.83104,0,0,PAGOS,PAGOS,
463,4799504,AEREO,19/06/2017 10:20:06 am,10.47,4.4405,5.194,0.83104,0,0,PAGOS,PAGOS,
464,4802034,DAVID GUEVARA,19/06/2017 12:57:11 pm,6.67,0.3581,5.2399,0.83838,0.198633333,0.03178,PAGOS,PAGOS,
465,4806614,VICTORIAZALEA,20/06/2017 10:19:36 am,20.61,11.9115,7.4955,1.19928,0,0,PAGOS,PAGOS,
466,4811949,ROBBIE1184,20/06/2017 10:26:58 am,10.14,5.2641,4.2051,0.67282,0,0,PAGOS,PAGOS,
467,4813398,JOSE ABOYTES,20/06/2017 10:28:51 am,10,5.2178,4.121,0.65937,0,0,PAGOS,PAGOS,
468,4818126,LIMON85,20/06/2017 10:35:38 am,13.25,8.8805,3.7649,0.60238,0,0,PAGOS,PAGOS,
469,4823228,TOPOGRAFO,20/06/2017 10:42:31 am,9.39,5.1506,3.6529,0.58447,0,0,PAGOS,PAGOS,
470,4826256,LENGYEL82,20/06/2017 10:46:33 am,10,4.6982,4.569,0.73103,0,0,PAGOS,PAGOS,
471,4830696,MARSOPA,21/06/2017 11:09:48 am,18.78,12.6554,5.2764,0.84422,0,0,PAGOS,PAGOS,
472,4836967,GERARDOSM,21/06/2017 11:22:28 am,19.37,10.9457,7.2583,1.16133,0,0,PAGOS,PAGOS,
473,4839146,ABY8714,21/06/2017 11:32:16 am,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
474,4840260,SARAHI26,21/06/2017 11:38:19 am,13.69,8.0942,4.8209,0.77134,0,0,PAGOS,PAGOS,
475,4840926,CENAIDO,21/06/2017 11:43:35 am,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
476,4852573,MONSITA05,22/06/2017 10:15:40 am,10.94,4.4237,5.6211,0.89937,0,0,PAGOS,PAGOS,
477,4854694,JOYGDL,22/06/2017 10:22:29 am,10.14,4.7191,4.675,0.748,0,0,PAGOS,PAGOS,
478,4856534,OSLUC,22/06/2017 04:19:18 pm,20.28,10.7609,8.2097,1.31354,0,0,PAGOS,PAGOS,
479,4861571,GINAJ,23/06/2017 10:13:28 am,20.61,10.8716,8.392,1.34271,0,0,PAGOS,PAGOS,
480,4864913,FJIMENEZ,23/06/2017 10:20:43 am,9.84,4.7897,4.3534,0.69655,0,0,PAGOS,PAGOS,
481,4867371,EMILIO86,23/06/2017 12:30:45 pm,9.84,5.7343,3.5392,0.56627,0,0,PAGOS,PAGOS,
482,4874949,MEAGMI,26/06/2017 10:03:08 am,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
483,4880940,CAROL2017,26/06/2017 10:14:28 am,9.68,5.1693,3.8908,0.62253,0,0,PAGOS,PAGOS,
484,4883644,CONNINIA,26/06/2017 10:19:50 am,10.61,4.5838,5.1975,0.8316,0,0,PAGOS,PAGOS,
485,4885941,EDUARDO64,26/06/2017 10:25:15 am,9.39,5.2397,3.5761,0.57218,0,0,PAGOS,PAGOS,
486,4888697,DAVID GUEVARA,26/06/2017 02:55:55 pm,6.67,6.5511,0,0,0.099533333,0.01593,PAGOS,PAGOS,
487,4890795,FERNANDOGR,27/06/2017 09:58:52 am,26.2,22.0755,3.5527,0.56843,0,0,PAGOS,PAGOS,
488,4899215,JAVIER CHAVEZ,27/06/2017 10:14:58 am,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
489,4901088,LEO5716,27/06/2017 10:18:29 am,10,5.4414,3.9283,0.62853,0,0,PAGOS,PAGOS,
490,4909527,MIGUEGUIZAR,27/06/2017 05:20:12 pm,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
491,4912462,GERIS,28/06/2017 09:48:32 am,9.84,4.7898,4.3535,0.69655,0,0,PAGOS,PAGOS,
492,4916443,RODRIGOMX,28/06/2017 09:56:34 am,24.37,18.5748,4.9974,0.79958,0,0,PAGOS,PAGOS,
493,4919969,JORGEMGARZAR,28/06/2017 10:06:42 am,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
494,4922519,KRATOS,28/06/2017 04:16:51 pm,20.12,10.6569,8.0514,1.28822,0.11,0.0176,PAGOS,PAGOS,
495,4924666,PAKOGZZC,29/06/2017 10:07:46 am,18.78,13.3236,4.7003,0.75205,0,0,PAGOS,PAGOS,
496,4930454,ALEJANDRO LOYA,29/06/2017 10:18:57 am,10.61,4.472,5.2939,0.84702,0,0,PAGOS,PAGOS,
497,4934277,TAX,29/06/2017 12:24:36 pm,19.65,11.1558,7.0771,1.13234,0.243166667,0.03891,PAGOS,PAGOS,
498,4939449,PRIMO_PM,30/06/2017 09:47:04 am,27.68,19.8317,6.7651,1.08242,0,0,PAGOS,PAGOS,
499,4941407,CPUMAS,30/06/2017 09:51:35 am,9.68,5.4728,3.6292,0.58066,0,0,PAGOS,PAGOS,
500,4961412,MRTV,3/7/2017 17:38,19.37,10.9457,7.2583,1.16133,0,0,PAGOS,PAGOS,
501,4966190,RRZ,3/7/2017 17:46,9.68,5.0719,3.9748,0.63596,0,0,PAGOS,PAGOS,
502,4966426,OLISU,3/7/2017 17:47,9.68,5.2686,3.8052,0.60884,0,0,PAGOS,PAGOS,
503,4970385,LUIS M GARC\xcdA,3/7/2017 17:54,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
504,4971969,CA\xd1A73,3/7/2017 17:57,9.84,4.7897,4.3534,0.69655,0,0,PAGOS,PAGOS,
505,4981483,KARI03,4/7/2017 10:12,9.84,5.6208,3.6371,0.58193,0,0,PAGOS,PAGOS,
506,4983764,MIANVARE23,4/7/2017 10:17,9.54,5.2452,3.7046,0.59273,0,0,PAGOS,PAGOS,
507,4990684,MDELGNUN,4/7/2017 10:30,10.14,5.3804,4.1048,0.65677,0,0,PAGOS,PAGOS,
508,4997850,INTENTO,4/7/2017 10:44,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
509,4998799,POICEL,4/7/2017 10:46,10,5.0034,4.3059,0.68894,0,0,PAGOS,PAGOS,
510,4999806,MROR,4/7/2017 10:48,10.3,4.5281,4.9785,0.79655,0,0,PAGOS,PAGOS,
511,5013552,ARGOV1,5/7/2017 10:25,9.54,6.2881,2.8055,0.44888,0,0,PAGOS,PAGOS,
512,5019237,EDUESCBEL,5/7/2017 10:40,10,4.7978,4.4831,0.7173,0,0,PAGOS,PAGOS,
513,5022046,XAANDEER10,5/7/2017 15:10,19.37,11.5883,6.7043,1.07269,0,0,PAGOS,PAGOS,
514,5024895,ERIKA BUENDIA,6/7/2017 9:58,18.78,13.3236,4.7003,0.75205,0,0,PAGOS,PAGOS,
515,5030306,JLGV,6/7/2017 10:09,10.3,4.5281,4.9785,0.79655,0,0,PAGOS,PAGOS,
516,5042816,GILBT,7/7/2017 10:45,9.84,4.9852,4.1849,0.66959,0,0,PAGOS,PAGOS,
517,5044433,ERIKA74,7/7/2017 10:51,9.24,5.2441,3.4405,0.55047,0,0,PAGOS,PAGOS,
518,5052930,CAMCH,10/7/2017 9:04,13.53,10.1864,2.8861,0.46178,0,0,PAGOS,PAGOS,
519,5055984,SLAVARIEGA,10/7/2017 9:09,13.53,8.3672,4.4544,0.7127,0,0,PAGOS,PAGOS,
520,5061361,ING_ESPINOZA,10/7/2017 15:47,9.84,5.1886,4.0096,0.64153,0,0,PAGOS,PAGOS,
521,5068257,CARLOSGO,11/7/2017 9:59,19.37,12.2687,6.1178,0.97884,0,0,PAGOS,PAGOS,
522,5069070,AGOM,11/7/2017 10:01,12.82,10.4327,2.0554,0.32886,0,0,PAGOS,PAGOS,
523,5069482,RAMIREZP.JORGE,11/7/2017 10:01,13.53,9.9662,3.076,0.49216,0,0,PAGOS,PAGOS,
524,5089156,FRANCISCOHDZV,11/7/2017 10:36,10.61,4.3629,5.3879,0.86207,0,0,PAGOS,PAGOS,
525,5090564,ALECS,11/7/2017 10:39,9.68,5.1693,3.8908,0.62253,0,0,PAGOS,PAGOS,
526,5101990,GALAVIZOFFICE,12/7/2017 10:28,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
527,5106126,ALONSOCLN,12/7/2017 10:42,9.84,4.8865,4.2701,0.68321,0,0,PAGOS,PAGOS,
528,5109436,FRANCISCO CHISCO,12/7/2017 16:31,9.84,5.1886,4.0096,0.64153,0,0,PAGOS,PAGOS,
529,5114387,T\xc9TRICO,13/07/2017 10:06:10 am,9.54,5.0584,3.8656,0.6185,0,0,PAGOS,PAGOS,
530,5116607,ALEX_ILICH,13/07/2017 02:01:18 pm,9.54,5.1509,3.7858,0.60573,0,0,PAGOS,PAGOS,
531,5123861,ESDRAS22,14/07/2017 10:24:19 am,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
532,5124692,ROCUGA,14/07/2017 10:27:32 am,9.68,4.9764,4.0571,0.64914,0,0,PAGOS,PAGOS,
533,5138622,TAX,17/07/2017 10:37:49 am,19.37,11.37,6.8925,1.1028,0,0,PAGOS,PAGOS,
534,5145655,ARMANDO SICAIROS,17/07/2017 10:50:17 am,10,5.2178,4.1211,0.65937,0,0,PAGOS,PAGOS,
535,5149026,JCMM0077,17/07/2017 10:56:46 am,9.39,5.063,3.7284,0.59655,0,0,PAGOS,PAGOS,
536,5150896,OMARVGDEV,17/07/2017 01:05:34 pm,9.99,5.1886,4.0096,0.64153,0.12659375,0.02026,PAGOS,PAGOS,
537,5151050,OMARVGDEV,17/07/2017 01:06:11 pm,9.99,5.1886,4.0096,0.64153,0.12659375,0.02026,PAGOS,PAGOS,
538,5155242,MOVILESANDROID,18/07/2017 10:10:08 am,19.68,12.9307,5.8179,0.93086,0,0,PAGOS,PAGOS,
539,5157010,ROBERTORRES,18/07/2017 10:13:51 am,10.14,4.93,4.4932,0.7189,0,0,PAGOS,PAGOS,
540,5159802,SONIAL,18/07/2017 10:19:16 am,26.5,20.4297,5.2291,0.83665,0,0,PAGOS,PAGOS,
541,5163314,CHUY61,18/07/2017 10:26:05 am,9.84,5.4004,3.827,0.61233,0,0,PAGOS,PAGOS,
542,5165668,LOURDES123456789,18/07/2017 10:30:13 am,10.78,4.6203,5.3083,0.84932,0,0,PAGOS,PAGOS,
543,5166578,PATRICIA E.,18/07/2017 10:31:49 am,9.54,5.2452,3.7045,0.59273,0,0,PAGOS,PAGOS,
544,5170125,VICTORIAZALEA,18/07/2017 10:38:05 am,20.61,12.1866,7.2583,1.16133,0,0,PAGOS,PAGOS,
545,5171734,AEREO,18/07/2017 10:40:56 am,10.47,4.5476,5.1017,0.81627,0,0,PAGOS,PAGOS,
546,5171740,AEREO,18/07/2017 10:40:57 am,10.47,4.5476,5.1017,0.81627,0,0,PAGOS,PAGOS,
547,5174215,REGIAMTY,18/07/2017 10:45:18 am,10.47,4.4406,5.194,0.83104,0,0,PAGOS,PAGOS,
548,5176814,ROBBIE1184,18/07/2017 10:49:57 am,10.14,5.3804,4.1048,0.65677,0,0,PAGOS,PAGOS,
549,5177725,JOSE ABOYTES,18/07/2017 10:51:40 am,10,5.3284,4.0257,0.64411,0,0,PAGOS,PAGOS,
550,5189085,ELIUD200,19/07/2017 10:16:16 am,9.84,4.9852,4.185,0.66959,0,0,PAGOS,PAGOS,
551,5191097,LIMON85,19/07/2017 10:22:41 am,13.25,9.0599,3.6103,0.57764,0,0,PAGOS,PAGOS,
552,5193028,TOPOGRAFO,19/07/2017 10:29:59 am,9.39,5.2397,3.5761,0.57218,0,0,PAGOS,PAGOS,
553,5194544,LENGYEL82,19/07/2017 10:36:01 am,10,4.7978,4.4831,0.7173,0,0,PAGOS,PAGOS,
554,5201108,EMILIO86,20/07/2017 09:59:47 am,9.84,5.8501,3.4393,0.55029,0,0,PAGOS,PAGOS,
555,5211339,MARSOPA,21/07/2017 10:20:46 am,18.78,12.8743,5.0877,0.81403,0,0,PAGOS,PAGOS,
556,5217062,GERARDOSM,21/07/2017 10:31:17 am,19.37,11.1558,7.0771,1.13234,0,0,PAGOS,PAGOS,
557,5219429,ABY8714,21/07/2017 10:35:55 am,10.14,5.1503,4.3033,0.68852,0,0,PAGOS,PAGOS,
558,5221114,SARAHI26,21/07/2017 10:40:33 am,13.69,8.2812,4.6597,0.74555,0,0,PAGOS,PAGOS,
559,5229908,JOYGDL,24/07/2017 10:34:07 am,10.14,4.8234,4.5851,0.73361,0,0,PAGOS,PAGOS,
560,5235453,FJIMENEZ,24/07/2017 10:47:02 am,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
561,5238193,MEAGMI,24/07/2017 11:07:21 am,10.14,4.93,4.4932,0.7189,0,0,PAGOS,PAGOS,
562,5242002,DAVID GUEVARA,24/07/2017 05:02:37 pm,10,4.826,4.3252,0.69203,0.135333333,0.02165,PAGOS,PAGOS,
563,5244269,GINAJ,25/07/2017 09:46:00 am,20.61,11.1227,8.1755,1.30807,0,0,PAGOS,PAGOS,
564,5250461,FERNANDOGR,25/07/2017 09:57:34 am,26.2,22.4993,3.1873,0.50997,0,0,PAGOS,PAGOS,
565,5255951,AALVAREZM,25/07/2017 10:07:31 am,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
566,5257242,CAROL2017,25/07/2017 10:09:50 am,9.68,5.2686,3.8052,0.60884,0,0,PAGOS,PAGOS,
567,5261319,JAVIER CHAVEZ,25/07/2017 10:17:45 am,9.84,5.1886,4.0096,0.64153,0,0,PAGOS,PAGOS,
568,5266376,EDUARDO64,25/07/2017 12:53:36 pm,9.39,5.3303,3.498,0.55968,0,0,PAGOS,PAGOS,
569,5269004,CENAIDO,25/07/2017 04:55:58 pm,9.68,5.0719,3.9748,0.63596,0,0,PAGOS,PAGOS,
570,5269500,KRATOS,25/07/2017 05:48:03 pm,20.25,10.8828,7.8566,1.25706,0.2165,0.03464,PAGOS,PAGOS,
571,5279723,MAGUI MENDEZ,26/07/2017 04:50:27 pm,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
572,5282029,GERIS,27/07/2017 09:34:53 am,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
573,5284769,LEO5716,27/07/2017 09:43:02 am,10,5.5568,3.8289,0.61262,0,0,PAGOS,PAGOS,
574,5290451,CONNINIA,27/07/2017 02:13:48 pm,10.61,4.6984,5.0987,0.8158,0,0,PAGOS,PAGOS,
575,5296959,RODRIGOMX,28/07/2017 10:14:49 am,24.37,19.0392,4.597,0.73553,0,0,PAGOS,PAGOS,
576,5298686,JORGEMGARZAR,28/07/2017 10:18:19 am,9.68,5.0719,3.9748,0.63596,0,0,PAGOS,PAGOS,
577,5303111,MIGUEGUIZAR,28/07/2017 04:42:27 pm,10.14,5.1503,4.3032,0.68852,0,0,PAGOS,PAGOS,
578,5307405,PAKOGZZC,31/07/2017 10:19:31 am,18.78,13.5541,4.5016,0.72026,0,0,PAGOS,PAGOS,
579,5316629,MRTV,31/07/2017 10:35:56 am,19.37,11.1558,7.0772,1.13234,0,0,PAGOS,PAGOS,
580,5316952,ALEJANDRO LOYA,31/07/2017 10:36:30 am,10.61,4.5838,5.1975,0.8316,0,0,PAGOS,PAGOS,
581,5322804,MANUEL2000,31/07/2017 10:48:19 am,9.39,5.063,3.7285,0.59655,0,0,PAGOS,PAGOS,
582,5327565,OSLUC,1/8/2017 9:33,20.53,10.9829,8.0047,1.28074,0.22635,0.03622,PAGOS,PAGOS,
583,5331395,PRIMO_PM,1/8/2017 10:22,27.68,20.3097,6.353,1.01648,0,0,PAGOS,PAGOS,
584,5333474,CPUMAS,1/8/2017 10:26,9.68,5.5779,3.5386,0.56617,0,0,PAGOS,PAGOS,
585,5335805,RRZ,1/8/2017 10:30,9.68,5.1693,3.8908,0.62253,0,0,PAGOS,PAGOS,
586,5338049,CA\xd1A73,1/8/2017 10:34,9.84,4.8865,4.27,0.68321,0,0,PAGOS,PAGOS,
587,5349008,LMLUISMORENO,1/8/2017 12:01,10.47,4.4406,5.194,0.83104,0,0,PAGOS,PAGOS,
588,5350535,MAIZNEGRITO,1/8/2017 12:29,3.83,0,2.4338,0.38941,0.866454545,0.13863,PAGOS,PAGOS,
589,5362726,OLISU,2/8/2017 9:34,9.68,5.3697,3.718,0.59488,0,0,PAGOS,PAGOS,
590,5364698,LUIS M GARC\xcdA,2/8/2017 9:38,10.14,5.1503,4.3033,0.68852,0,0,PAGOS,PAGOS,
591,5367248,MONSITA05,2/8/2017 10:58,11.08,4.5325,5.5181,0.8829,0.12625,0.0202,PAGOS,PAGOS,
592,5368078,MONSITA05,2/8/2017 11:02,0.01,0.0106,0,0,0,0,PAGOS,PAGOS,
593,5374586,KARI03,3/8/2017 9:50,9.84,5.7343,3.5392,0.56627,0,0,PAGOS,PAGOS,
594,5377820,MIANVARE23,3/8/2017 9:56,9.54,5.3412,3.6218,0.57949,0,0,PAGOS,PAGOS,
595,5384336,OSLUC,3/8/2017 13:13,0.02,0.0158,0,0,0,0,PAGOS,PAGOS,
596,5391694,MDELGNUN,4/8/2017 9:36,10.14,5.4993,4.0023,0.64037,0,0,PAGOS,PAGOS,
597,5396343,INTENTO,4/8/2017 9:51,9.84,5.1886,4.0096,0.64153,0,0,PAGOS,PAGOS,
598,5396816,POICEL,4/8/2017 9:53,10,5.1095,4.2144,0.67431,0,0,PAGOS,PAGOS,
599,5400048,MROR,4/8/2017 11:58,10.3,4.6327,4.8883,0.78212,0,0,PAGOS,PAGOS,
600,5401266,XAANDEER10,4/8/2017 14:32,5.18,0,4.4642,0.71427,0,0,PAGOS,PAGOS,
601,5403462,CHIUMAN,4/8/2017 16:31,45.46,26.3735,14.5003,2.32005,1.949181818,0.31187,PAGOS,PAGOS,
602,5411137,ARGOV1,7/8/2017 10:02,9.54,6.4032,2.7063,0.433,0,0,PAGOS,PAGOS,
603,5414688,EDGAR AGUILAR,7/8/2017 10:08,9.68,4.8827,4.1379,0.66207,0,0,PAGOS,PAGOS,
604,5416805,JLGV,7/8/2017 10:12,10.3,4.6327,4.8883,0.78212,0,0,PAGOS,PAGOS,
605,5420287,EDUESCBEL,7/8/2017 10:21,10,4.8995,4.3954,0.70327,0,0,PAGOS,PAGOS,
606,5421677,TORRES1520,7/8/2017 10:26,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
607,5426051,OMARVGDEV,8/8/2017 9:27,9.84,5.2934,3.9192,0.62707,0,0,PAGOS,PAGOS,
608,5426205,OMARVGDEV,8/8/2017 9:27,9.84,5.2934,3.9192,0.62707,0,0,PAGOS,PAGOS,
609,5427631,ERIKA BUENDIA,8/8/2017 9:41,18.78,13.5541,4.5016,0.72026,0,0,PAGOS,PAGOS,
610,5437534,RMLUIS.AR,8/8/2017 10:00,10.14,4.617,4.7629,0.76207,0,0,PAGOS,PAGOS,
611,5440942,CAMCH,8/8/2017 10:06,13.53,10.4116,2.6921,0.43073,0,0,PAGOS,PAGOS,
612,5441558,SLAVARIEGA,8/8/2017 10:07,13.53,8.5521,4.295,0.6872,0,0,PAGOS,PAGOS,
613,5449409,ERIKA74,8/8/2017 10:21,9.24,5.3296,3.3668,0.53868,0,0,PAGOS,PAGOS,
614,5453657,GILBT,8/8/2017 17:04,9.84,5.0859,4.0981,0.6557,0,0,PAGOS,PAGOS,
615,5456004,CARLOSGO,9/8/2017 9:56,19.37,12.5043,5.9147,0.94635,0,0,PAGOS,PAGOS,
616,5456276,AGOM,9/8/2017 9:57,12.82,10.6132,1.8998,0.30397,0,0,PAGOS,PAGOS,
617,5461468,FRANCISCOHDZV,9/8/2017 10:14,10.61,4.472,5.2939,0.84702,0,0,PAGOS,PAGOS,
618,5464269,PAOLA123,9/8/2017 10:21,9.68,4.8826,4.1379,0.66207,0,0,PAGOS,PAGOS,
619,5466581,MAIZNEGRITO,9/8/2017 16:27,2.27,0,1.8476,0.29562,0.111636364,0.01786,PAGOS,PAGOS,
620,5475071,BLUE14,10/8/2017 10:02,10,4.6982,4.569,0.73104,0,0,PAGOS,PAGOS,
621,5479969,ING_ESPINOZA,11/8/2017 9:31,9.84,5.2935,3.9192,0.62707,0,0,PAGOS,PAGOS,
622,5481124,RAMIREZP.JORGE,11/8/2017 9:41,13.53,10.1864,2.8861,0.46178,0,0,PAGOS,PAGOS,
623,5491136,ALECS,11/8/2017 10:03,9.68,5.2686,3.8052,0.60884,0,0,PAGOS,PAGOS,
624,5492691,EDGAR AGUILAR,11/8/2017 11:30,249.82,245.1174,4.0571,0.64914,0,0,PAGOS,PAGOS,
625,5499209,GALAVIZOFFICE,14/08/2017 10:26:04 am,10.14,5.1503,4.3033,0.68852,0,0,PAGOS,PAGOS,
626,5507134,ALONSOCLN,14/08/2017 10:42:55 am,9.84,4.9852,4.185,0.66959,0,0,PAGOS,PAGOS,
627,5508745,FRANCISCO CHISCO,14/08/2017 11:40:36 am,9.84,5.2935,3.9192,0.62707,0,0,PAGOS,PAGOS,
628,5510157,XAANDEER10,14/08/2017 01:20:55 pm,14.39,11.8108,2.0483,0.32773,0.173375,0.02774,PAGOS,PAGOS,
629,5511954,PATRICIA E.,14/08/2017 04:24:35 pm,9.54,5.3412,3.6218,0.57949,0,0,PAGOS,PAGOS,
630,5518910,T\xc9TRICO,15/08/2017 10:06:58 am,9.54,5.1509,3.7858,0.60573,0,0,PAGOS,PAGOS,
631,5522257,TAX,15/08/2017 10:13:06 am,19.37,11.5883,6.7043,1.07269,0,0,PAGOS,PAGOS,
632,5528997,ESDRAS22,15/08/2017 10:25:20 am,10.14,4.93,4.4932,0.71891,0,0,PAGOS,PAGOS,
633,5534670,ROCUGA,15/08/2017 11:52:16 am,9.68,5.0719,3.9747,0.63596,0,0,PAGOS,PAGOS,
634,5539336,ALEX_ILICH,15/08/2017 04:24:55 pm,9.54,5.2452,3.7046,0.59273,0,0,PAGOS,PAGOS,
635,5544250,MOVILESANDROID,16/08/2017 10:14:06 am,19.68,13.1919,5.5928,0.89484,0,0,PAGOS,PAGOS,
636,5550895,JCMM0077,16/08/2017 10:26:38 am,9.39,5.1506,3.6529,0.58447,0,0,PAGOS,PAGOS,
637,5553144,REGIAMTY,16/08/2017 10:33:38 am,10.47,4.5476,5.1017,0.81627,0,0,PAGOS,PAGOS,
638,5560632,SONIAL,17/08/2017 09:55:14 am,26.5,20.8424,4.8733,0.77973,0,0,PAGOS,PAGOS,
639,5561646,ARMANDO SICAIROS,17/08/2017 09:57:05 am,10,5.3284,4.0257,0.64411,0,0,PAGOS,PAGOS,
640,5565280,GABYHD,17/08/2017 10:03:55 am,10.94,4.1942,5.819,0.93103,0,0,PAGOS,PAGOS,
641,5565610,LOURDES123456789,17/08/2017 10:04:34 am,10.78,4.7404,5.2047,0.83275,0,0,PAGOS,PAGOS,
642,5567483,AEREO,17/08/2017 10:11:09 am,10.47,4.6572,5.0072,0.80116,0,0,PAGOS,PAGOS,
643,5567485,AEREO,17/08/2017 10:11:10 am,10.47,4.6572,5.0072,0.80116,0,0,PAGOS,PAGOS,
644,5577088,VICTORIAZALEA,18/08/2017 10:28:47 am,20.61,12.4681,7.0156,1.1225,0,0,PAGOS,PAGOS,
645,5579035,ROBBIE1184,18/08/2017 10:35:03 am,10.14,5.4993,4.0023,0.64037,0,0,PAGOS,PAGOS,
646,5579397,JOSE ABOYTES,18/08/2017 10:36:21 am,10,5.4414,3.9283,0.62853,0,0,PAGOS,PAGOS,
647,5583049,ROBERTORRES,18/08/2017 01:23:06 pm,10.14,5.0389,4.3993,0.70388,0,0,PAGOS,PAGOS,
648,5583568,CHUY61,18/08/2017 02:21:24 pm,9.84,5.5095,3.733,0.59728,0,0,PAGOS,PAGOS,
649,5585200,DAVID GUEVARA,18/08/2017 05:03:10 pm,6.67,2.0334,3.6034,0.57655,0.390833333,0.06253,PAGOS,PAGOS,
650,5591503,MARSOPA,21/08/2017 09:45:14 am,18.78,13.097,4.8956,0.7833,0,0,PAGOS,PAGOS,
